"Reference","Value","Description","Through Hole Key","Through Hole Manufacturer"
"K101,K102,K103","Fujitsu_FTR-LYAA005x","Relay, SPST Form A, vertical mount, 5-60V coil, 6A, 250VAC, 28 x 5 x 15mm","https://www.digikey.com/en/products/detail/finder-relays-inc/34.51.7.060.0010/10056072?gclsrc=aw.ds&gad_source=1&gad_campaignid=20243136172&gbraid=0AAAAADrbLlgbc0Ugpp8pQ2VlXgizGlsvQ&gclid=CjwKCAjwq9rFBhAIEiwAGVAZP6n7VyABM2n_1kAETmKIx99MCn27t8UIZ6KZdGS98M_eFOvJ7IYyNBoCvgoQAvD_BwE","34.51.7.060.0010"
"PS101","RI-1205S","Recom 2W Isolated DC-DC Converter, Vin 10.8  13.2 V dc, Vout 5V dc, I/O isolation 1000V","https://www.digikey.com/en/products/detail/recom-power/RD-0505D/2256316?gclsrc=aw.ds&gad_source=1&gad_campaignid=20243136172&gbraid=0AAAAADrbLlgbc0Ugpp8pQ2VlXgizGlsvQ&gclid=CjwKCAjwq9rFBhAIEiwAGVAZPwg962LS23GAZF_fI9mFkFAcBneVIKUpeXWXj-DN3-ZObGvcagJHsxoCDDQQAvD_BwE","RD-0505D"
"Q101,Q102,Q103,Q104,Q110,Q111","Q_NPN_BEC","NPN transistor, base/emitter/collector","https://www.digikey.com/en/products/detail/onsemi/BC33740BU/975531?gclsrc=aw.ds&gad_source=1&gad_campaignid=20228387720&gbraid=0AAAAADrbLlg3AIpQqdbR0jvMdXQpsrUvo&gclid=CjwKCAjwq9rFBhAIEiwAGVAZPwQZRdQglR7hmP83kBiqGR7Hw6KdvfoqV0rpiRxPhkbqQOixlwjidhoCf_MQAvD_BwE","BC33740BU"
"Q105,Q106,Q112,Q114,Q115","Q_NMOS_GSD","N-MOSFET transistor, gate/source/drain","https://www.digikey.com/en/products/detail/infineon-technologies/IRFZ34NPBF/811724?gclsrc=aw.ds&gad_source=1&gad_campaignid=20228387720&gbraid=0AAAAADrbLlg3AIpQqdbR0jvMdXQpsrUvo&gclid=CjwKCAjwq9rFBhAIEiwAGVAZPyKz6gKqtEIASPvBiSOGw5pGZOb5nQB5hthDVQp1s27HLPu8BDtKoxoCN5kQAvD_BwE","IRFZ34NPBF"
"Q107,Q108,Q109,Q113","Q_PMOS_GSD","P-MOSFET transistor, gate/source/drain","https://www.digikey.com/en/products/detail/renesas-electronics-corporation/N0604N-S19-AY/4091294?gclsrc=aw.ds&gad_source=1&gad_campaignid=20914884231&gbraid=0AAAAADrbLljm1ZmR2cQ34Ai8j6n3e9kqO&gclid=CjwKCAjwq9rFBhAIEiwAGVAZPxUFuE1ZfMuLqlMYn_sIV6vC5Mje2SCL4aNfhgbh_f3C6pngdj-2shoCKeEQAvD_BwE","N0604N-S19-AY"
"R1","R_US","Resistor, US symbol","",""
"R101,R110,R113,R119,R122,R127","100k","Resistor, US symbol","https://www.digikey.com/en/products/detail/stackpole-electronics-inc/CF18JT100K/1741564","CF18JT100K"
"R102,R103,R104,R105,R114,R121,R123,R125,R126,R136","10k","Resistor, US symbol","https://www.digikey.com/en/products/detail/stackpole-electronics-inc/CF14JT10K0/1741265","CF14JT10K0"
"R106,R107,R108,R109,R111,R115,R120,R124,R129","1k","Resistor, US symbol","https://www.digikey.com/en/products/detail/stackpole-electronics-inc/CF14JT1K00/1741314","CF14JT1K00"
"R112,R135","510R","Resistor, US symbol","https://www.digikey.com/en/products/detail/stackpole-electronics-inc/CF14JT510R/1741459","CF14JT510R"
"R116,R117,R118","2k","Resistor, US symbol","https://www.digikey.com/en/products/detail/stackpole-electronics-inc/CF12JT2K00/1741107","CF12JT2K00"
"R130","270R","Resistor, US symbol","https://www.digikey.com/en/products/detail/stackpole-electronics-inc/CF18JT270R/1741652","CF18JT270R"
"R131","15k","Resistor, US symbol","https://www.digikey.com/en/products/detail/stackpole-electronics-inc/CF12JT15K0/1741048","CF12JT15K0"
"R132","100k","Resistor, US symbol","https://www.digikey.com/en/products/detail/stackpole-electronics-inc/CF18JT100K/1741564","CF18JT100K"
"R133,R134","10k","Resistor, US symbol","https://www.digikey.com/en/products/detail/stackpole-electronics-inc/CF14JT10K0/1741265","CF14JT10K0"
"SW101,SW102,SW103","SW_Omron_B3FS","Omron B3FS 6x6mm single pole normally-open tactile switch","https://www.digikey.com/en/products/detail/omron-electronics-inc-emc-div/B3FS-1000/3487234?gclsrc=aw.ds&gad_source=1&gad_campaignid=20243136172&gbraid=0AAAAADrbLlhqrGxqQK7jcV9uzsGO6vDNt&gclid=Cj0KCQjwzt_FBhCEARIsAJGFWVkV4xnnvSl0HumHblWTfdI9TFko9xMtRJ8Og80pW_JOsHGY1-45AecaAiJLEALw_wcB","B3FS-1000"
"U101,U102,U103,U109,U110,U121","SFH617A-1","Optocoupler, Phototransistor Output, 5300 VRMS, VCEO 70V, CTR% 40-80, -55 to +110 degree Celsius, UL, BSI, FIMKO, cUL, THT PDIP-4","https://www.digikey.com/en/products/detail/liteon/LTV-816S/385831","LTV-816S"
"U104,U105,U106,U117,U119","74AHC1G00","Single NAND Gate, Low-Voltage CMOS","https://www.digikey.com/en/products/detail/texas-instruments/SN74LV1T00DCKR/4437953","SN74LV1T00DCKR"
"U107","74LS279","Quad SR latch, DIP-16/SOIC-16/SOIC-16W","https://www.digikey.com/en/products/detail/nexperia-usa-inc/HEF4043BT,653/4764782?gclsrc=aw.ds&gad_source=1&gad_campaignid=21245525508&gbraid=0AAAAADrbLlhPZDJF9NQhnUKetePQ9kdr_&gclid=Cj0KCQjwzt_FBhCEARIsAJGFWVkvqJnlqoENrlg7K_bYiYHsT6xNdn9auF0j7z6guO6y0aAe9K6zRQQaAq3bEALw_wcB","HEF4043BT,653"
"U108,U111,U112,U113,U114,U115,U116,U120,U122,U123","641964-1","","https://www.digikey.com/en/products/detail/te-connectivity-amp-connectors/641964-1/297691?gclsrc=aw.ds&gad_source=1&gad_campaignid=9265913509&gbraid=0AAAAADrbLlhjC8G-D0xP--1NhDFdLTOss&gclid=Cj0KCQjwzt_FBhCEARIsAJGFWVnueVy9Ncka1kSPdgkunqlGADfSzFoTuWnz_b3k8iWZPX9VTZrne0MaAmGhEALw_wcB","641964-1"
"U118","LM555xM","Timer, 555 compatible, SOIC-8","https://www.digikey.com/en/products/detail/texas-instruments/LM555CMX-NOPB/334887","LM555CMX/NOPB"
